transaction_id,date,description,amount,reference
TX_HARD_001,2026-08-31,TATA MOTORS COMM VEHICLES DIV,14500,REF_H001
TX_HARD_002,2026-09-01,ZOMATO*ORDER-99214 GURGAON,8920,REF_H002
TX_HARD_003,2026-09-01,MEESHO ONLINE SHOPPING BLR,21400,REF_H003
TX_HARD_004,2026-09-02,FLIPKART INTERNET PVT LTD ECITY,38500,REF_H004
TX_HARD_005,2026-09-02,PAYTM*BILLPAY SERVICES NOIDA,6400,REF_H005
TX_HARD_006,2026-09-03,RELIANCE JIO INFOCOMM MUMBAI,13700,REF_H006
TX_HARD_007,2026-09-03,MYNTRA DESIGNS PVT LTD HSR,18200,REF_H007
TX_HARD_008,2026-09-04,UBER *TRIP 44910 NL,6350,REF_H008
TX_HARD_009,2026-09-04,INFOSYS BPM LTD TECH PARK,49800,REF_H009
TX_HARD_010,2026-09-05,RIL,32500,REF_H010
TX_HARD_011,2026-09-05,SWIGGY*INSTAMART KORAMANGALA,22100,REF_H011
TX_HARD_012,2026-09-06,WIPRO TECHNOLOGIES SARJAPUR,44200,REF_H012
TX_HARD_013,2026-09-06,BHARTI AIRTEL ENTERPRISE SERVICES,15400,REF_H013
TX_HARD_014,2026-09-07,AMZN MKTPLACE PMTS BLR IN,29800,REF_H014
TX_HARD_015,2026-09-07,OLA *CAB RIDES BANGALORE,8600,REF_H015
TX_HARD_016,2026-09-08,SBI,19500,REF_H016
TX_HARD_017,2026-09-08,TCS,52000,REF_H017
TX_HARD_018,2026-09-09,Tata Motors,18000,REF_H018
TX_HARD_019,2026-09-09,Zomato,9500,REF_H019
TX_HARD_020,2026-09-10,Meesho,24150,REF_H020
TX_HARD_021,2026-09-10,Flipkart,49000,REF_H021
TX_HARD_022,2026-09-11,Paytm,7999,REF_H022
TX_HARD_023,2026-09-11,Jio,16200,REF_H023
TX_HARD_024,2026-09-12,Myntra,25400,REF_H024
TX_HARD_025,2026-09-12,Uber,7100,REF_H025
TX_HARD_026,2026-09-03,Infosys,51400,REF_H026
TX_HARD_027,2026-09-15,Reliance Retail,36800,REF_H027
TX_HARD_028,2026-09-18,Swiggy,19400,REF_H028
TX_HARD_029,2026-09-20,Wipro,45600,REF_H029
TX_HARD_030,2026-09-05,Airtel,14800,REF_H030
TX_HARD_031,2026-09-22,Amazon India,33400,REF_H031
TX_HARD_032,2026-09-23,Ola,9200,REF_H032
TX_HARD_033,2026-09-24,Tata Motors,22800,REF_H033
TX_HARD_034,2026-09-24,Zomato,12600,REF_H034
TX_HARD_035,2026-09-25,Meesho,27900,REF_H035
TX_HARD_036,2026-09-25,Flipkart,43500,REF_H036
TX_HARD_037,2026-09-26,Paytm,8100,REF_H037
TX_HARD_038,2026-09-26,Jio,20500,REF_H038
TX_HARD_039,2026-09-27,Myntra,18900,REF_H039
TX_HARD_040,2026-09-27,Uber,6700,REF_H040
TX_HARD_008_DUP,2026-09-04,Uber,6350,REF_H008
TX_HARD_014_DUP,2026-09-07,Amazon India,29800,REF_H014
TX_HARD_041_STEALTH,2026-09-27,Uber,6700,REF_H040
