invoice_id,date,customer,amount,invoice_reference
INV_H001,2026-08-31,Tata Motors,14500,REF_H001
INV_H002,2026-09-01,Zomato,8920,REF_H002
INV_H003,2026-09-01,Meesho,21400,REF_H003
INV_H004,2026-09-02,Flipkart,38500,REF_H004
INV_H005,2026-09-02,Paytm,6400,REF_H005
INV_H006,2026-09-03,Jio,13700,REF_H006
INV_H007,2026-09-03,Myntra,18200,REF_H007
INV_H008,2026-09-04,Uber,6350,REF_H008
INV_H009,2026-09-04,Infosys,49800,REF_H009
INV_H010,2026-09-05,Reliance Retail,32500,REF_H010
INV_H011,2026-09-05,Swiggy,22100,REF_H011
INV_H012,2026-09-06,Wipro,44200,REF_H012
INV_H013,2026-09-06,Airtel,15400,REF_H013
INV_H014,2026-09-07,Amazon India,29800,REF_H014
INV_H015,2026-09-07,Ola,8600,REF_H015
INV_H016,2026-09-08,State Bank of India,19500,REF_H016
INV_H017,2026-09-08,Tata Consultancy Services,52000,REF_H017
INV_H018,2026-09-09,Tata Motors,20000,REF_H018
INV_H019,2026-09-09,Zomato,9690,REF_H019
INV_H020,2026-09-10,Meesho,24510,REF_H020
INV_H021,2026-09-10,Flipkart,50000,REF_H021
INV_H022,2026-09-11,Paytm,8000,REF_H022
INV_H023,2026-09-11,Jio,17500,REF_H023
INV_H024,2026-09-12,Myntra,26800,REF_H024
INV_H025,2026-09-12,Uber,7850,REF_H025
INV_H026,2026-08-31,Infosys,51400,REF_H026
INV_H027,2026-09-10,Reliance Retail,36800,REF_H027
INV_H028,2026-09-11,Swiggy,19400,REF_H028
INV_H029,2026-09-12,Wipro,45600,REF_H029
INV_H030,2026-09-15,Airtel,14800,REF_H030
INV_H031,2026-09-12,Amazon India,33400,REF_H031
INV_H032,2026-09-18,Ola,9200,REF_H032
INV_H037_A,2026-09-26,Paytm,8100,REF_H037
INV_H037_B,2026-09-26,Paytm Corporate,8100,REF_H037
