payment_id,date,merchant,amount,reference,status
PAY_H001,2026-08-31,Tata Motors,14500,REF_H001,settled
PAY_H002,2026-09-01,Zomato,8920,REF_H002,settled
PAY_H003,2026-09-01,Meesho,21400,REF_H003,settled
PAY_H004,2026-09-02,Flipkart,38500,REF_H004,settled
PAY_H005,2026-09-02,Paytm,6400,REF_H005,pending
PAY_H006,2026-09-03,Jio,13700,REF_H006,settled
PAY_H007,2026-09-03,Myntra,18200,REF_H007,settled
PAY_H008,2026-09-04,Uber,6350,REF_H008,settled
PAY_H009,2026-09-04,Infosys,49800,REF_H009,settled
PAY_H010,2026-09-05,Reliance Retail,32500,REF_H010,pending
PAY_H011,2026-09-05,Swiggy,22100,REF_H011,settled
PAY_H012,2026-09-06,Wipro,44200,REF_H012,settled
PAY_H013,2026-09-06,Airtel,15400,REF_H013,settled
PAY_H014,2026-09-07,Amazon India,29800,REF_H014,settled
PAY_H015,2026-09-07,Ola,8600,REF_H015,settled
PAY_H016,2026-09-08,State Bank of India,19500,REF_H016,settled
PAY_H017,2026-09-08,Tata Consultancy Services,52000,REF_H017,settled
PAY_H018,2026-09-09,Tata Motors,18000,REF_H018,settled
PAY_H019,2026-09-09,Zomato,9500,REF_H019,settled
PAY_H020,2026-09-10,Meesho,24150,REF_H020,settled
PAY_H021,2026-09-10,Flipkart,49000,REF_H021,settled
PAY_H022,2026-09-11,Paytm,7999,REF_H022,settled
PAY_H023,2026-09-11,Jio,16200,REF_H023,settled
PAY_H024,2026-09-12,Myntra,25400,REF_H024,pending
PAY_H025,2026-09-12,Uber,7100,REF_H025,settled
PAY_H026,2026-09-03,Infosys,51400,REF_H026,settled
PAY_H027,2026-09-15,Reliance Retail,36800,REF_H027,settled
PAY_H028,2026-09-18,Swiggy,19400,REF_H028,settled
PAY_H029,2026-09-20,Wipro,45600,REF_H029,settled
PAY_H030,2026-09-05,Airtel,14800,REF_H030,settled
PAY_H031,2026-09-22,Amazon India,33400,REF_H031,settled
PAY_H032,2026-09-23,Ola,9200,REF_H032,settled
PAY_H033,2026-09-24,Tata Motors,22800,REF_H033,settled
PAY_H034,2026-09-24,Zomato,12600,REF_H034,pending
PAY_H035,2026-09-25,Meesho,27900,REF_H035,failed
PAY_H036,2026-09-25,Flipkart,43500,REF_H036,refunded
PAY_H037,2026-09-26,Paytm,8100,REF_H037,settled
PAY_H038,2026-09-26,Jio,20500,REF_H038,settled
PAY_H039,2026-09-27,Myntra,18900,REF_H039,disputed
PAY_H040,2026-09-27,Uber,6700,REF_H040,settled
