transaction_id,expected_invoice_id,expected_status
TX_HARD_001,INV_H001,MATCH
TX_HARD_002,INV_H002,MATCH
TX_HARD_003,INV_H003,MATCH
TX_HARD_004,INV_H004,MATCH
TX_HARD_005,INV_H005,MATCH
TX_HARD_006,INV_H006,MATCH
TX_HARD_007,INV_H007,MATCH
TX_HARD_008,INV_H008,MATCH
TX_HARD_009,INV_H009,MATCH
TX_HARD_010,INV_H010,MATCH
TX_HARD_011,INV_H011,MATCH
TX_HARD_012,INV_H012,MATCH
TX_HARD_013,INV_H013,MATCH
TX_HARD_014,INV_H014,MATCH
TX_HARD_015,INV_H015,MATCH
TX_HARD_016,INV_H016,MATCH
TX_HARD_017,INV_H017,MATCH
TX_HARD_018,INV_H018,AMOUNT_MISMATCH
TX_HARD_019,INV_H019,AMOUNT_MISMATCH
TX_HARD_020,INV_H020,AMOUNT_MISMATCH
TX_HARD_021,INV_H021,AMOUNT_MISMATCH
TX_HARD_022,INV_H022,AMOUNT_MISMATCH
TX_HARD_023,INV_H023,AMOUNT_MISMATCH
TX_HARD_024,INV_H024,AMOUNT_MISMATCH
TX_HARD_025,INV_H025,AMOUNT_MISMATCH
TX_HARD_026,INV_H026,DATE_MISMATCH
TX_HARD_027,INV_H027,DATE_MISMATCH
TX_HARD_028,INV_H028,DATE_MISMATCH
TX_HARD_029,INV_H029,DATE_MISMATCH
TX_HARD_030,INV_H030,DATE_MISMATCH
TX_HARD_031,INV_H031,DATE_MISMATCH
TX_HARD_032,INV_H032,DATE_MISMATCH
TX_HARD_033,,MISSING_INVOICE
TX_HARD_034,,MISSING_INVOICE
TX_HARD_035,,MISSING_INVOICE
TX_HARD_036,,MISSING_INVOICE
TX_HARD_037,,MULTIPLE_MATCHES
TX_HARD_038,,MISSING_INVOICE
TX_HARD_039,,MISSING_INVOICE
TX_HARD_040,INV_H008,DUPLICATE
