Bill_Ref,Bill_Dt,Buyer_Name,Bill_Value,PO_Match_Code
INV-9001,01/11/2026,Acme Textiles,12500.00,PO-9001
INV-9002,01/11/2026,Acme Textiles,8000.00,PO-9002
INV-9003,02/11/2026,Beta Traders,2500.00,PO-9003
INV-9004,02/11/2026,Beta Traders,3200.00-,PO-9004
INV-9005,03/11/2026,Gamma Foods,"1,20,000.00",PO-9005
INV-9006,03/11/2026,Delta Corp,1500.00,PO-9006
INV-9007,03/11/2026,Epsilon Freight,9800.00,PO-9007
INV-9008,04/11/2026,Ola,4300.00,PO-9008
INV-9010,05/11/2026,Zeta Traders,15000.00,PO-9010
INV-9011,15/11/2026,Theta Logistics,22000.00,PO-9011
INV-9012,06/11/2026,Iota Textiles,9500.00,PO-9012
INV-9014,07/11/2026,Lambda Foods,11200.00,PO-9014
