Stmt_Line_No,Value_Date,Narration,Debit_INR,Cust_Ref_Code
BL-001,01/11/2026,Acme Textiles,12500.00,PO-9001
BL-002,01/11/2026,Acme Textiles,8000.00,PO-9002
BL-002B,01/11/2026,Acme Textiles,8000.00,PO-9002
BL-003,02/11/2026,Beta Traders,(2500.00),PO-9003
BL-004,02/11/2026,Beta Traders,3200.00-,PO-9004
BL-005,03/11/2026,Gamma Foods,"1,20,000.00",PO-9005
BL-006,03/11/2026,Delta Corp,$ 1500.00,PO-9006
BL-007,11/03/2026,Epsilon Freight,9800.00,PO-9007
BL-008,04/11/2026,Ola Cabs,4300.00,MISC-1
BL-009,04/11/2026,Ola Electric Mobility,4300.00,MISC-2
BL-010,05/11/2026,Zeta Traders,15000.00,PO-9010B
BL-011,15/11/2026,Theta Logistics,22000.00,PO-9011
BL-012,06/11/2026,Iota Textiles,,PO-9012
BL-013,06/11/2026,Kappa Retail,6700.00,GARBAGE-REF-99
BL-014,07/11/2026,Lambda Foods,11200.00,PO-9014
