PG_Ref,Settle_Dt,Payee,Settled_INR,Order_Match_Code,State
PG-1,01/11/2026,Acme Textiles,12500.00,PO-9001,SUCCESS
PG-2,01/11/2026,Acme Textiles,8000.00,PO-9002,SUCCESS
PG-3,02/11/2026,Beta Traders,2500.00,PO-9003,SUCCESS
PG-4,02/11/2026,Beta Traders,3200.00,PO-9004,SUCCESS
PG-5,03/11/2026,Gamma Foods,120000.00,PO-9005,SUCCESS
PG-6,03/11/2026,Delta Corp,1500.00,PO-9006,SUCCESS
PG-7,03/11/2026,Epsilon Freight,9800.00,PO-9007,PENDING
PG-8,04/11/2026,Ola,4300.00,PO-9008,SUCCESS
PG-9,05/11/2026,Zeta Traders,15000.00,PO-9010,SUCCESS
PG-10,15/11/2026,Theta Logistics,22000.00,PO-9011,SUCCESS
PG-11,06/11/2026,Iota Textiles,9500.00,PO-9012,SUCCESS
